train_loss,epoch,step,val_loss,val_score,val_SELD,val_SELD_SELD,val_SELD_ER,val_SELD_F,val_SELD_LE,val_SELD_LR,val_SELD_class0,val_SELD_class1,val_SELD_class2,val_SELD_class3,val_SELD_class4,val_SELD_class5,val_SELD_class6,val_SELD_class7,val_SELD_class8,val_SELD_class9,val_SELD_class10,val_SELD_class11,val_SELD_class12,val_SELD_class13
0.023264946416020393,0,49,,,,,,,,,,,,,,,,,,,,,,
0.023428281769156456,1,99,,,,,,,,,,,,,,,,,,,,,,
0.0219726525247097,1,149,,,,,,,,,,,,,,,,,,,,,,
0.022129511460661888,2,199,,,,,,,,,,,,,,,,,,,,,,
0.01953212544322014,2,249,,,,,,,,,,,,,,,,,,,,,,
0.020553873851895332,3,299,,,,,,,,,,,,,,,,,,,,,,
0.018660685047507286,3,349,,,,,,,,,,,,,,,,,,,,,,
0.015146739780902863,4,399,,,,,,,,,,,,,,,,,,,,,,
0.014974388293921947,4,449,,,,,,,,,,,,,,,,,,,,,,
0.01385607197880745,5,499,,,,,,,,,,,,,,,,,,,,,,
0.012383806519210339,5,549,,,,,,,,,,,,,,,,,,,,,,
0.013347971253097057,6,599,,,,,,,,,,,,,,,,,,,,,,
0.011405079625546932,6,649,,,,,,,,,,,,,,,,,,,,,,
0.012567514553666115,7,699,,,,,,,,,,,,,,,,,,,,,,
0.01002917904406786,7,749,,,,,,,,,,,,,,,,,,,,,,
0.00989142619073391,8,799,,,,,,,,,,,,,,,,,,,,,,
0.008552256971597672,8,849,,,,,,,,,,,,,,,,,,,,,,
0.009591378271579742,9,899,,,,,,,,,,,,,,,,,,,,,,
0.008425929583609104,9,949,,,,,,,,,,,,,,,,,,,,,,
0.00810324214398861,10,999,,,,,,,,,,,,,,,,,,,,,,
0.008209427818655968,10,1049,,,,,,,,,,,,,,,,,,,,,,
0.006705760024487972,11,1099,,,,,,,,,,,,,,,,,,,,,,
0.007568733301013708,11,1149,,,,,,,,,,,,,,,,,,,,,,
0.007526777219027281,12,1199,,,,,,,,,,,,,,,,,,,,,,
0.0055561065673828125,12,1249,,,,,,,,,,,,,,,,,,,,,,
0.0068840328603982925,13,1299,,,,,,,,,,,,,,,,,,,,,,
0.006383133120834827,13,1349,,,,,,,,,,,,,,,,,,,,,,
0.00481656426563859,14,1399,,,,,,,,,,,,,,,,,,,,,,
0.005598704796284437,14,1449,,,,,,,,,,,,,,,,,,,,,,
0.005049612373113632,15,1499,,,,,,,,,,,,,,,,,,,,,,
0.004771085921674967,15,1549,,,,,,,,,,,,,,,,,,,,,,
0.006210006307810545,16,1599,,,,,,,,,,,,,,,,,,,,,,
0.004614691715687513,17,1649,,,,,,,,,,,,,,,,,,,,,,
0.005197804421186447,17,1699,,,,,,,,,,,,,,,,,,,,,,
0.005469547584652901,18,1749,,,,,,,,,,,,,,,,,,,,,,
0.004908577539026737,18,1799,,,,,,,,,,,,,,,,,,,,,,
0.004554471932351589,19,1849,,,,,,,,,,,,,,,,,,,,,,
0.004913490731269121,19,1899,,,,,,,,,,,,,,,,,,,,,,
0.004746843129396439,20,1949,,,,,,,,,,,,,,,,,,,,,,
0.003591389860957861,20,1999,,,,,,,,,,,,,,,,,,,,,,
0.004448438063263893,21,2049,,,,,,,,,,,,,,,,,,,,,,
0.004957524593919516,21,2099,,,,,,,,,,,,,,,,,,,,,,
0.0034764213487505913,22,2149,,,,,,,,,,,,,,,,,,,,,,
0.00471322750672698,22,2199,,,,,,,,,,,,,,,,,,,,,,
0.004603607580065727,23,2249,,,,,,,,,,,,,,,,,,,,,,
0.003623801050707698,23,2299,,,,,,,,,,,,,,,,,,,,,,
0.004104084800928831,24,2349,,,,,,,,,,,,,,,,,,,,,,
0.003763833548873663,24,2399,,,,,,,,,,,,,,,,,,,,,,
,24,2424,0.011293147690594196,0.3394855856895447,0.3394855856895447,0.3394855856895447,0.45767658948898315,0.5562518835067749,15.285005569458008,0.6283989548683167,0.2768806219100952,0.3454928994178772,0.3012862503528595,0.2809463143348694,0.2569541335105896,0.3455493152141571,0.6431952118873596,0.2653258144855499,0.2730695903301239,0.40048590302467346,0.3381529748439789,0.3946775197982788,0.32737424969673157,0.30340757966041565
0.003577481023967266,25,2449,,,,,,,,,,,,,,,,,,,,,,
0.0033333462197333574,25,2499,,,,,,,,,,,,,,,,,,,,,,
